time_interval,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
275,0.1657754010695187,0.0427807486631016,0.08021390374331551,0.0374331550802139,0.0053475935828877,0.0962566844919786,0.0481283422459893,0.053475935828877004,0.0427807486631016,0.10160427807486631,0.0106951871657754,0.0427807486631016,0.0481283422459893,0.058823529411764705,0.026737967914438502,0.026737967914438502,0.0106951871657754,0.0106951871657754,0.0481283422459893,0.016042780748663103,0.016042780748663103,0.0106951871657754,0.0
276,0.24861878453038674,0.03867403314917127,0.06077348066298342,0.022099447513812154,0.03867403314917127,0.09944751381215469,0.09392265193370165,0.011049723756906077,0.04419889502762431,0.16574585635359115,0.0055248618784530384,0.016574585635359115,0.022099447513812154,0.022099447513812154,0.016574585635359115,0.016574585635359115,0.0,0.016574585635359115,0.016574585635359115,0.016574585635359115,0.022099447513812154,0.0055248618784530384,0.0
277,0.2185792349726776,0.03278688524590164,0.08743169398907104,0.01639344262295082,0.01639344262295082,0.12568306010928962,0.09289617486338798,0.06557377049180328,0.03825136612021858,0.08743169398907104,0.0,0.03278688524590164,0.0273224043715847,0.0273224043715847,0.00546448087431694,0.01639344262295082,0.0,0.00546448087431694,0.04371584699453552,0.01639344262295082,0.03278688524590164,0.01092896174863388,0.0
278,0.13736263736263737,0.005494505494505495,0.12087912087912088,0.03296703296703297,0.04395604395604396,0.13186813186813187,0.08791208791208792,0.06593406593406594,0.03296703296703297,0.13186813186813187,0.005494505494505495,0.03296703296703297,0.02197802197802198,0.03296703296703297,0.005494505494505495,0.01098901098901099,0.005494505494505495,0.0,0.054945054945054944,0.01098901098901099,0.016483516483516484,0.01098901098901099,0.0
279,0.2073170731707317,0.012195121951219513,0.0975609756097561,0.042682926829268296,0.024390243902439025,0.10365853658536585,0.06097560975609756,0.07926829268292683,0.042682926829268296,0.07926829268292683,0.006097560975609756,0.04878048780487805,0.036585365853658534,0.012195121951219513,0.024390243902439025,0.024390243902439025,0.006097560975609756,0.0,0.07317073170731707,0.006097560975609756,0.006097560975609756,0.006097560975609756,0.0
280,0.21428571428571427,0.03296703296703297,0.08791208791208792,0.03296703296703297,0.02197802197802198,0.06593406593406594,0.06593406593406594,0.0989010989010989,0.02197802197802198,0.08791208791208792,0.0,0.054945054945054944,0.04945054945054945,0.038461538461538464,0.016483516483516484,0.027472527472527472,0.016483516483516484,0.0,0.03296703296703297,0.005494505494505495,0.02197802197802198,0.005494505494505495,0.0
281,0.17435897435897435,0.041025641025641026,0.03076923076923077,0.046153846153846156,0.03076923076923077,0.12307692307692308,0.06153846153846154,0.09743589743589744,0.041025641025641026,0.12307692307692308,0.005128205128205128,0.010256410256410256,0.046153846153846156,0.035897435897435895,0.010256410256410256,0.015384615384615385,0.015384615384615385,0.005128205128205128,0.035897435897435895,0.02564102564102564,0.010256410256410256,0.010256410256410256,0.005128205128205128
282,0.24378109452736318,0.029850746268656716,0.04477611940298507,0.03980099502487562,0.04477611940298507,0.0945273631840796,0.04975124378109453,0.06965174129353234,0.029850746268656716,0.0845771144278607,0.01990049751243781,0.014925373134328358,0.04477611940298507,0.01990049751243781,0.009950248756218905,0.024875621890547265,0.004975124378109453,0.009950248756218905,0.03980099502487562,0.03980099502487562,0.01990049751243781,0.01990049751243781,0.0
283,0.24019607843137256,0.05392156862745098,0.049019607843137254,0.058823529411764705,0.00980392156862745,0.14215686274509803,0.08333333333333333,0.049019607843137254,0.049019607843137254,0.03431372549019608,0.024509803921568627,0.00980392156862745,0.029411764705882353,0.024509803921568627,0.0,0.014705882352941176,0.014705882352941176,0.0196078431372549,0.0392156862745098,0.024509803921568627,0.00980392156862745,0.014705882352941176,0.004901960784313725
284,0.20212765957446807,0.07446808510638298,0.047872340425531915,0.026595744680851064,0.0,0.09042553191489362,0.09042553191489362,0.07446808510638298,0.03723404255319149,0.11170212765957446,0.015957446808510637,0.026595744680851064,0.031914893617021274,0.031914893617021274,0.005319148936170213,0.015957446808510637,0.015957446808510637,0.0,0.06382978723404255,0.010638297872340425,0.02127659574468085,0.005319148936170213,0.0
285,0.25842696629213485,0.03932584269662921,0.0449438202247191,0.0449438202247191,0.011235955056179775,0.12359550561797752,0.07303370786516854,0.06741573033707865,0.028089887640449437,0.08426966292134831,0.0056179775280898875,0.011235955056179775,0.028089887640449437,0.016853932584269662,0.0056179775280898875,0.016853932584269662,0.033707865168539325,0.011235955056179775,0.03932584269662921,0.011235955056179775,0.011235955056179775,0.033707865168539325,0.0
286,0.2159090909090909,0.05113636363636364,0.022727272727272728,0.056818181818181816,0.017045454545454544,0.11931818181818182,0.05113636363636364,0.056818181818181816,0.022727272727272728,0.1590909090909091,0.022727272727272728,0.045454545454545456,0.03977272727272727,0.011363636363636364,0.0,0.011363636363636364,0.017045454545454544,0.03409090909090909,0.03409090909090909,0.005681818181818182,0.0,0.005681818181818182,0.0
287,0.20725388601036268,0.046632124352331605,0.02072538860103627,0.05181347150259067,0.05699481865284974,0.08808290155440414,0.07253886010362694,0.08290155440414508,0.025906735751295335,0.08808290155440414,0.010362694300518135,0.025906735751295335,0.06735751295336788,0.05181347150259067,0.0051813471502590676,0.015544041450777202,0.0,0.02072538860103627,0.02072538860103627,0.0051813471502590676,0.02072538860103627,0.010362694300518135,0.0051813471502590676
288,0.18285714285714286,0.011428571428571429,0.04,0.06857142857142857,0.011428571428571429,0.13714285714285715,0.08,0.10285714285714286,0.017142857142857144,0.09142857142857143,0.005714285714285714,0.03428571428571429,0.045714285714285714,0.03428571428571429,0.017142857142857144,0.022857142857142857,0.022857142857142857,0.017142857142857144,0.04,0.005714285714285714,0.005714285714285714,0.005714285714285714,0.0
289,0.18285714285714286,0.04,0.06285714285714286,0.045714285714285714,0.017142857142857144,0.14857142857142858,0.07428571428571429,0.08571428571428572,0.02857142857142857,0.11428571428571428,0.005714285714285714,0.02857142857142857,0.022857142857142857,0.011428571428571429,0.0,0.02857142857142857,0.017142857142857144,0.0,0.02857142857142857,0.022857142857142857,0.017142857142857144,0.011428571428571429,0.005714285714285714
290,0.13513513513513514,0.04864864864864865,0.03783783783783784,0.032432432432432434,0.021621621621621623,0.11891891891891893,0.10270270270270271,0.08108108108108109,0.02702702702702703,0.15135135135135136,0.010810810810810811,0.043243243243243246,0.010810810810810811,0.016216216216216217,0.0,0.02702702702702703,0.021621621621621623,0.010810810810810811,0.03783783783783784,0.02702702702702703,0.021621621621621623,0.016216216216216217,0.0
291,0.21390374331550802,0.03208556149732621,0.0748663101604278,0.0427807486631016,0.03208556149732621,0.13368983957219252,0.06417112299465241,0.0748663101604278,0.0213903743315508,0.08021390374331551,0.0106951871657754,0.0053475935828877,0.0427807486631016,0.0213903743315508,0.0106951871657754,0.0106951871657754,0.016042780748663103,0.0053475935828877,0.0427807486631016,0.0213903743315508,0.03208556149732621,0.0106951871657754,0.0
292,0.19642857142857142,0.03571428571428571,0.05357142857142857,0.05357142857142857,0.02976190476190476,0.10119047619047619,0.10714285714285714,0.047619047619047616,0.017857142857142856,0.08928571428571429,0.005952380952380952,0.047619047619047616,0.05357142857142857,0.023809523809523808,0.0,0.0,0.005952380952380952,0.023809523809523808,0.03571428571428571,0.02976190476190476,0.023809523809523808,0.017857142857142856,0.0
293,0.18452380952380953,0.047619047619047616,0.017857142857142856,0.023809523809523808,0.017857142857142856,0.16666666666666666,0.08333333333333333,0.05952380952380952,0.023809523809523808,0.11904761904761904,0.005952380952380952,0.041666666666666664,0.02976190476190476,0.03571428571428571,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.02976190476190476,0.017857142857142856,0.017857142857142856,0.005952380952380952,0.0
294,0.14917127071823205,0.016574585635359115,0.06077348066298342,0.049723756906077346,0.03314917127071823,0.11602209944751381,0.04419889502762431,0.09392265193370165,0.03867403314917127,0.143646408839779,0.011049723756906077,0.03314917127071823,0.03314917127071823,0.04419889502762431,0.016574585635359115,0.016574585635359115,0.011049723756906077,0.0055248618784530384,0.03314917127071823,0.011049723756906077,0.011049723756906077,0.027624309392265192,0.0
295,0.1836734693877551,0.030612244897959183,0.07142857142857142,0.07653061224489796,0.030612244897959183,0.09693877551020408,0.03571428571428571,0.0663265306122449,0.04591836734693878,0.10204081632653061,0.02040816326530612,0.04591836734693878,0.05612244897959184,0.030612244897959183,0.015306122448979591,0.01020408163265306,0.015306122448979591,0.02040816326530612,0.00510204081632653,0.015306122448979591,0.015306122448979591,0.01020408163265306,0.0
296,0.17073170731707318,0.018292682926829267,0.04878048780487805,0.042682926829268296,0.018292682926829267,0.15853658536585366,0.07926829268292683,0.10365853658536585,0.018292682926829267,0.11585365853658537,0.006097560975609756,0.042682926829268296,0.03048780487804878,0.024390243902439025,0.006097560975609756,0.012195121951219513,0.0,0.006097560975609756,0.04878048780487805,0.012195121951219513,0.024390243902439025,0.012195121951219513,0.0
297,0.21637426900584794,0.023391812865497075,0.07602339181286549,0.04093567251461988,0.011695906432748537,0.08771929824561403,0.04678362573099415,0.07017543859649122,0.07017543859649122,0.1286549707602339,0.005847953216374269,0.017543859649122806,0.023391812865497075,0.05263157894736842,0.005847953216374269,0.011695906432748537,0.011695906432748537,0.011695906432748537,0.04678362573099415,0.011695906432748537,0.011695906432748537,0.017543859649122806,0.0
298,0.15337423312883436,0.06134969325153374,0.04294478527607362,0.06748466257668712,0.012269938650306749,0.1165644171779141,0.0736196319018405,0.06748466257668712,0.05521472392638037,0.10429447852760736,0.0,0.0736196319018405,0.03067484662576687,0.03067484662576687,0.0,0.03067484662576687,0.0,0.0,0.05521472392638037,0.006134969325153374,0.012269938650306749,0.006134969325153374,0.0
299,0.1977401129943503,0.02824858757062147,0.062146892655367235,0.062146892655367235,0.01694915254237288,0.15819209039548024,0.07344632768361582,0.11299435028248588,0.03954802259887006,0.062146892655367235,0.011299435028248588,0.011299435028248588,0.02824858757062147,0.03954802259887006,0.011299435028248588,0.011299435028248588,0.0,0.01694915254237288,0.01694915254237288,0.005649717514124294,0.011299435028248588,0.022598870056497175,0.0
300,0.17714285714285713,0.011428571428571429,0.04,0.06285714285714286,0.017142857142857144,0.12571428571428572,0.09714285714285714,0.07428571428571429,0.04,0.09142857142857143,0.011428571428571429,0.02857142857142857,0.022857142857142857,0.05142857142857143,0.017142857142857144,0.022857142857142857,0.017142857142857144,0.005714285714285714,0.05142857142857143,0.017142857142857144,0.005714285714285714,0.011428571428571429,0.0
301,0.23493975903614459,0.03614457831325301,0.030120481927710843,0.05421686746987952,0.018072289156626505,0.08433734939759036,0.07228915662650602,0.06626506024096386,0.05421686746987952,0.08433734939759036,0.018072289156626505,0.04216867469879518,0.030120481927710843,0.024096385542168676,0.012048192771084338,0.030120481927710843,0.006024096385542169,0.0,0.060240963855421686,0.006024096385542169,0.024096385542168676,0.0,0.012048192771084338
302,0.19653179190751446,0.028901734104046242,0.046242774566473986,0.03468208092485549,0.05202312138728324,0.14450867052023122,0.08670520231213873,0.10404624277456648,0.028901734104046242,0.08670520231213873,0.017341040462427744,0.023121387283236993,0.017341040462427744,0.03468208092485549,0.017341040462427744,0.023121387283236993,0.005780346820809248,0.011560693641618497,0.017341040462427744,0.011560693641618497,0.011560693641618497,0.0,0.0
303,0.1694915254237288,0.01694915254237288,0.05649717514124294,0.05084745762711865,0.01694915254237288,0.13559322033898305,0.07909604519774012,0.06779661016949153,0.03389830508474576,0.1016949152542373,0.01694915254237288,0.03954802259887006,0.005649717514124294,0.07909604519774012,0.0,0.02824858757062147,0.0,0.01694915254237288,0.02824858757062147,0.03389830508474576,0.01694915254237288,0.005649717514124294,0.0
304,0.1506849315068493,0.0410958904109589,0.0547945205479452,0.0410958904109589,0.0136986301369863,0.1232876712328767,0.07534246575342465,0.13013698630136986,0.0410958904109589,0.1232876712328767,0.0136986301369863,0.03424657534246575,0.00684931506849315,0.03424657534246575,0.02054794520547945,0.00684931506849315,0.02054794520547945,0.0136986301369863,0.0410958904109589,0.00684931506849315,0.00684931506849315,0.0,0.0
305,0.20118343195266272,0.05917159763313609,0.03550295857988166,0.029585798816568046,0.04142011834319527,0.15976331360946747,0.08284023668639054,0.07100591715976332,0.047337278106508875,0.11242603550295859,0.029585798816568046,0.01775147928994083,0.0,0.01775147928994083,0.011834319526627219,0.011834319526627219,0.005917159763313609,0.005917159763313609,0.03550295857988166,0.005917159763313609,0.0,0.01775147928994083,0.0
306,0.225,0.03125,0.0875,0.03125,0.01875,0.125,0.08125,0.075,0.04375,0.09375,0.00625,0.01875,0.03125,0.01875,0.01875,0.0125,0.00625,0.00625,0.025,0.01875,0.01875,0.00625,0.0
307,0.1839080459770115,0.04597701149425287,0.04597701149425287,0.028735632183908046,0.04597701149425287,0.09195402298850575,0.06321839080459771,0.08045977011494253,0.040229885057471264,0.10919540229885058,0.005747126436781609,0.011494252873563218,0.011494252873563218,0.028735632183908046,0.04597701149425287,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.06896551724137931,0.005747126436781609,0.028735632183908046,0.0,0.005747126436781609
308,0.15873015873015872,0.021164021164021163,0.0582010582010582,0.037037037037037035,0.037037037037037035,0.13227513227513227,0.0582010582010582,0.09523809523809523,0.026455026455026454,0.14285714285714285,0.010582010582010581,0.026455026455026454,0.031746031746031744,0.015873015873015872,0.005291005291005291,0.015873015873015872,0.010582010582010581,0.015873015873015872,0.042328042328042326,0.015873015873015872,0.031746031746031744,0.005291005291005291,0.005291005291005291
309,0.22413793103448276,0.034482758620689655,0.05172413793103448,0.07471264367816093,0.034482758620689655,0.12643678160919541,0.05747126436781609,0.07471264367816093,0.040229885057471264,0.10344827586206896,0.017241379310344827,0.022988505747126436,0.022988505747126436,0.011494252873563218,0.011494252873563218,0.022988505747126436,0.005747126436781609,0.005747126436781609,0.040229885057471264,0.011494252873563218,0.005747126436781609,0.0,0.0
310,0.18235294117647058,0.029411764705882353,0.023529411764705882,0.029411764705882353,0.052941176470588235,0.1411764705882353,0.08235294117647059,0.08235294117647059,0.023529411764705882,0.09411764705882353,0.01764705882352941,0.029411764705882353,0.023529411764705882,0.041176470588235294,0.029411764705882353,0.01764705882352941,0.0,0.0058823529411764705,0.029411764705882353,0.029411764705882353,0.01764705882352941,0.011764705882352941,0.0058823529411764705
311,0.1897810218978102,0.029197080291970802,0.051094890510948905,0.021897810218978103,0.0364963503649635,0.12408759124087591,0.051094890510948905,0.10948905109489052,0.0364963503649635,0.10948905109489052,0.0072992700729927005,0.021897810218978103,0.014598540145985401,0.0072992700729927005,0.0072992700729927005,0.0364963503649635,0.014598540145985401,0.029197080291970802,0.058394160583941604,0.0072992700729927005,0.014598540145985401,0.021897810218978103,0.0
312,0.12666666666666668,0.02666666666666667,0.06,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.05333333333333334,0.09333333333333334,0.06,0.10666666666666667,0.006666666666666667,0.04666666666666667,0.02,0.04666666666666667,0.006666666666666667,0.02,0.02666666666666667,0.006666666666666667,0.05333333333333334,0.04,0.02,0.013333333333333334,0.0
313,0.23125,0.0125,0.03125,0.025,0.0125,0.1375,0.1,0.125,0.03125,0.05,0.0,0.03125,0.01875,0.03125,0.0,0.0125,0.01875,0.01875,0.0375,0.0375,0.03125,0.00625,0.0
314,0.2073170731707317,0.03048780487804878,0.06097560975609756,0.042682926829268296,0.006097560975609756,0.10975609756097561,0.06707317073170732,0.07926829268292683,0.012195121951219513,0.11585365853658537,0.0,0.04878048780487805,0.018292682926829267,0.03048780487804878,0.024390243902439025,0.006097560975609756,0.012195121951219513,0.012195121951219513,0.042682926829268296,0.012195121951219513,0.012195121951219513,0.04878048780487805,0.0
315,0.2857142857142857,0.02142857142857143,0.02857142857142857,0.04285714285714286,0.007142857142857143,0.12857142857142856,0.07142857142857142,0.05714285714285714,0.03571428571428571,0.08571428571428572,0.007142857142857143,0.03571428571428571,0.05,0.03571428571428571,0.007142857142857143,0.014285714285714285,0.0,0.0,0.05,0.02142857142857143,0.014285714285714285,0.0,0.0
316,0.18831168831168832,0.032467532467532464,0.032467532467532464,0.05194805194805195,0.025974025974025976,0.12987012987012986,0.05194805194805195,0.09090909090909091,0.05194805194805195,0.12337662337662338,0.025974025974025976,0.032467532467532464,0.012987012987012988,0.03896103896103896,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.006493506493506494,0.025974025974025976,0.006493506493506494,0.006493506493506494,0.025974025974025976,0.0
317,0.2517482517482518,0.03496503496503497,0.04195804195804196,0.02097902097902098,0.02097902097902098,0.1048951048951049,0.1048951048951049,0.04195804195804196,0.055944055944055944,0.06993006993006994,0.0,0.02097902097902098,0.02097902097902098,0.03496503496503497,0.006993006993006993,0.027972027972027972,0.02097902097902098,0.013986013986013986,0.06293706293706294,0.013986013986013986,0.006993006993006993,0.013986013986013986,0.006993006993006993
318,0.14074074074074075,0.022222222222222223,0.022222222222222223,0.02962962962962963,0.05185185185185185,0.15555555555555556,0.06666666666666667,0.08888888888888889,0.037037037037037035,0.1111111111111111,0.037037037037037035,0.007407407407407408,0.007407407407407408,0.05925925925925926,0.014814814814814815,0.037037037037037035,0.022222222222222223,0.014814814814814815,0.037037037037037035,0.022222222222222223,0.0,0.007407407407407408,0.007407407407407408
319,0.2236024844720497,0.031055900621118012,0.06832298136645963,0.037267080745341616,0.012422360248447204,0.14285714285714285,0.06832298136645963,0.07453416149068323,0.037267080745341616,0.13664596273291926,0.006211180124223602,0.037267080745341616,0.018633540372670808,0.0,0.006211180124223602,0.018633540372670808,0.012422360248447204,0.018633540372670808,0.024844720496894408,0.006211180124223602,0.012422360248447204,0.006211180124223602,0.0
320,0.2236842105263158,0.02631578947368421,0.08552631578947369,0.05263157894736842,0.013157894736842105,0.06578947368421052,0.07894736842105263,0.09868421052631579,0.006578947368421052,0.07894736842105263,0.006578947368421052,0.039473684210526314,0.03289473684210526,0.03289473684210526,0.013157894736842105,0.03289473684210526,0.02631578947368421,0.006578947368421052,0.039473684210526314,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.0
321,0.17293233082706766,0.0,0.03007518796992481,0.08270676691729323,0.045112781954887216,0.09774436090225563,0.05263157894736842,0.07518796992481203,0.07518796992481203,0.06766917293233082,0.007518796992481203,0.015037593984962405,0.045112781954887216,0.03759398496240601,0.015037593984962405,0.015037593984962405,0.007518796992481203,0.022556390977443608,0.07518796992481203,0.03759398496240601,0.022556390977443608,0.0,0.0
322,0.17687074829931973,0.02040816326530612,0.061224489795918366,0.061224489795918366,0.02040816326530612,0.1292517006802721,0.08843537414965986,0.10204081632653061,0.013605442176870748,0.11564625850340136,0.013605442176870748,0.027210884353741496,0.02040816326530612,0.013605442176870748,0.0,0.02040816326530612,0.013605442176870748,0.013605442176870748,0.047619047619047616,0.006802721088435374,0.02040816326530612,0.013605442176870748,0.0
323,0.1724137931034483,0.006896551724137931,0.08275862068965517,0.034482758620689655,0.020689655172413793,0.16551724137931034,0.08275862068965517,0.06206896551724138,0.034482758620689655,0.0896551724137931,0.006896551724137931,0.027586206896551724,0.006896551724137931,0.06206896551724138,0.0,0.027586206896551724,0.013793103448275862,0.013793103448275862,0.034482758620689655,0.013793103448275862,0.034482758620689655,0.006896551724137931,0.0
324,0.19631901840490798,0.012269938650306749,0.04294478527607362,0.049079754601226995,0.05521472392638037,0.0736196319018405,0.06748466257668712,0.05521472392638037,0.04294478527607362,0.12269938650306748,0.006134969325153374,0.0736196319018405,0.012269938650306749,0.03680981595092025,0.006134969325153374,0.018404907975460124,0.006134969325153374,0.006134969325153374,0.05521472392638037,0.024539877300613498,0.024539877300613498,0.012269938650306749,0.0
325,0.18181818181818182,0.01948051948051948,0.09090909090909091,0.045454545454545456,0.025974025974025976,0.09090909090909091,0.05844155844155844,0.09740259740259741,0.03896103896103896,0.08441558441558442,0.006493506493506494,0.012987012987012988,0.012987012987012988,0.05844155844155844,0.006493506493506494,0.01948051948051948,0.03896103896103896,0.01948051948051948,0.032467532467532464,0.032467532467532464,0.006493506493506494,0.01948051948051948,0.0
326,0.19285714285714287,0.02142857142857143,0.07142857142857142,0.04285714285714286,0.02142857142857143,0.14285714285714285,0.1,0.05714285714285714,0.02142857142857143,0.12142857142857143,0.007142857142857143,0.05,0.02142857142857143,0.014285714285714285,0.007142857142857143,0.02142857142857143,0.02142857142857143,0.007142857142857143,0.02142857142857143,0.007142857142857143,0.02142857142857143,0.007142857142857143,0.0
327,0.2,0.037037037037037035,0.08148148148148149,0.06666666666666667,0.037037037037037035,0.06666666666666667,0.05185185185185185,0.05185185185185185,0.014814814814814815,0.1111111111111111,0.0,0.022222222222222223,0.037037037037037035,0.02962962962962963,0.0,0.037037037037037035,0.044444444444444446,0.007407407407407408,0.02962962962962963,0.014814814814814815,0.044444444444444446,0.014814814814814815,0.0
328,0.18840579710144928,0.021739130434782608,0.050724637681159424,0.057971014492753624,0.028985507246376812,0.12318840579710146,0.057971014492753624,0.10144927536231885,0.050724637681159424,0.07971014492753623,0.007246376811594203,0.036231884057971016,0.021739130434782608,0.050724637681159424,0.014492753623188406,0.0,0.014492753623188406,0.021739130434782608,0.021739130434782608,0.036231884057971016,0.014492753623188406,0.0,0.0
329,0.16153846153846155,0.023076923076923078,0.046153846153846156,0.06153846153846154,0.007692307692307693,0.07692307692307693,0.1,0.06153846153846154,0.023076923076923078,0.13846153846153847,0.0,0.03076923076923077,0.0,0.07692307692307693,0.03076923076923077,0.06153846153846154,0.023076923076923078,0.015384615384615385,0.023076923076923078,0.0,0.015384615384615385,0.023076923076923078,0.0
330,0.1342281879194631,0.04697986577181208,0.09395973154362416,0.040268456375838924,0.026845637583892617,0.09395973154362416,0.06040268456375839,0.09395973154362416,0.03355704697986577,0.09395973154362416,0.006711409395973154,0.053691275167785234,0.053691275167785234,0.026845637583892617,0.0,0.013422818791946308,0.0,0.006711409395973154,0.0738255033557047,0.026845637583892617,0.006711409395973154,0.013422818791946308,0.0
331,0.2777777777777778,0.027777777777777776,0.04861111111111111,0.041666666666666664,0.020833333333333332,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.09722222222222222,0.020833333333333332,0.041666666666666664,0.020833333333333332,0.034722222222222224,0.006944444444444444,0.027777777777777776,0.006944444444444444,0.006944444444444444,0.020833333333333332,0.013888888888888888,0.020833333333333332,0.013888888888888888,0.0
332,0.15384615384615385,0.013986013986013986,0.06293706293706294,0.055944055944055944,0.03496503496503497,0.0979020979020979,0.09090909090909091,0.1258741258741259,0.03496503496503497,0.07692307692307693,0.0,0.03496503496503497,0.027972027972027972,0.04195804195804196,0.027972027972027972,0.006993006993006993,0.006993006993006993,0.02097902097902098,0.04895104895104895,0.02097902097902098,0.006993006993006993,0.006993006993006993,0.0
333,0.13071895424836602,0.006535947712418301,0.06535947712418301,0.06535947712418301,0.0196078431372549,0.13725490196078433,0.0718954248366013,0.08496732026143791,0.0392156862745098,0.13071895424836602,0.0457516339869281,0.013071895424836602,0.0392156862745098,0.006535947712418301,0.006535947712418301,0.032679738562091505,0.026143790849673203,0.0,0.026143790849673203,0.0196078431372549,0.006535947712418301,0.026143790849673203,0.0
334,0.21428571428571427,0.03968253968253968,0.031746031746031744,0.09523809523809523,0.023809523809523808,0.10317460317460317,0.07142857142857142,0.0873015873015873,0.0,0.09523809523809523,0.023809523809523808,0.031746031746031744,0.023809523809523808,0.015873015873015872,0.007936507936507936,0.031746031746031744,0.015873015873015872,0.015873015873015872,0.05555555555555555,0.0,0.015873015873015872,0.0,0.0
335,0.14960629921259844,0.031496062992125984,0.047244094488188976,0.07086614173228346,0.007874015748031496,0.13385826771653545,0.11811023622047244,0.08661417322834646,0.031496062992125984,0.12598425196850394,0.007874015748031496,0.023622047244094488,0.023622047244094488,0.03937007874015748,0.0,0.023622047244094488,0.0,0.007874015748031496,0.03937007874015748,0.031496062992125984,0.0,0.0,0.0
336,0.15483870967741936,0.04516129032258064,0.05161290322580645,0.05161290322580645,0.0064516129032258064,0.14838709677419354,0.05806451612903226,0.07741935483870968,0.01935483870967742,0.12258064516129032,0.01935483870967742,0.03225806451612903,0.012903225806451613,0.025806451612903226,0.03870967741935484,0.03870967741935484,0.0064516129032258064,0.012903225806451613,0.03870967741935484,0.03225806451612903,0.0,0.0064516129032258064,0.0
337,0.1897810218978102,0.021897810218978103,0.08029197080291971,0.0364963503649635,0.0072992700729927005,0.10948905109489052,0.08029197080291971,0.08029197080291971,0.058394160583941604,0.08029197080291971,0.029197080291970802,0.021897810218978103,0.029197080291970802,0.014598540145985401,0.014598540145985401,0.014598540145985401,0.0,0.014598540145985401,0.06569343065693431,0.014598540145985401,0.021897810218978103,0.014598540145985401,0.0
338,0.19834710743801653,0.024793388429752067,0.04132231404958678,0.04132231404958678,0.024793388429752067,0.09090909090909091,0.09090909090909091,0.11570247933884298,0.01652892561983471,0.11570247933884298,0.008264462809917356,0.01652892561983471,0.04132231404958678,0.008264462809917356,0.024793388429752067,0.01652892561983471,0.0,0.024793388429752067,0.03305785123966942,0.024793388429752067,0.03305785123966942,0.008264462809917356,0.0
339,0.23270440251572327,0.025157232704402517,0.06918238993710692,0.031446540880503145,0.0,0.0880503144654088,0.08176100628930817,0.0880503144654088,0.03773584905660377,0.10062893081761007,0.018867924528301886,0.031446540880503145,0.0,0.025157232704402517,0.006289308176100629,0.025157232704402517,0.012578616352201259,0.025157232704402517,0.031446540880503145,0.03773584905660377,0.006289308176100629,0.025157232704402517,0.0
340,0.12318840579710146,0.028985507246376812,0.09420289855072464,0.057971014492753624,0.021739130434782608,0.12318840579710146,0.06521739130434782,0.10869565217391304,0.036231884057971016,0.09420289855072464,0.028985507246376812,0.028985507246376812,0.021739130434782608,0.021739130434782608,0.007246376811594203,0.0,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.014492753623188406,0.014492753623188406,0.021739130434782608,0.0
341,0.16546762589928057,0.014388489208633094,0.014388489208633094,0.06474820143884892,0.04316546762589928,0.11510791366906475,0.09352517985611511,0.06474820143884892,0.04316546762589928,0.1079136690647482,0.02158273381294964,0.04316546762589928,0.007194244604316547,0.03597122302158273,0.02158273381294964,0.02877697841726619,0.014388489208633094,0.0,0.03597122302158273,0.02877697841726619,0.007194244604316547,0.02158273381294964,0.007194244604316547
342,0.15384615384615385,0.02097902097902098,0.0979020979020979,0.04195804195804196,0.013986013986013986,0.08391608391608392,0.0979020979020979,0.11188811188811189,0.04195804195804196,0.08391608391608392,0.027972027972027972,0.006993006993006993,0.027972027972027972,0.06293706293706294,0.013986013986013986,0.013986013986013986,0.027972027972027972,0.02097902097902098,0.027972027972027972,0.006993006993006993,0.013986013986013986,0.0,0.0
343,0.17567567567567569,0.013513513513513514,0.060810810810810814,0.04054054054054054,0.0472972972972973,0.10135135135135136,0.07432432432432433,0.12837837837837837,0.02702702702702703,0.12162162162162163,0.013513513513513514,0.02702702702702703,0.02027027027027027,0.02702702702702703,0.0,0.006756756756756757,0.0,0.02027027027027027,0.02027027027027027,0.04054054054054054,0.02027027027027027,0.013513513513513514,0.0
344,0.15827338129496402,0.04316546762589928,0.05755395683453238,0.050359712230215826,0.014388489208633094,0.1079136690647482,0.06474820143884892,0.09352517985611511,0.02877697841726619,0.15827338129496402,0.007194244604316547,0.02158273381294964,0.007194244604316547,0.03597122302158273,0.007194244604316547,0.02877697841726619,0.02158273381294964,0.02158273381294964,0.02158273381294964,0.02877697841726619,0.007194244604316547,0.014388489208633094,0.0
345,0.15384615384615385,0.038461538461538464,0.015384615384615385,0.06153846153846154,0.03076923076923077,0.13846153846153847,0.038461538461538464,0.06923076923076923,0.07692307692307693,0.1,0.007692307692307693,0.038461538461538464,0.015384615384615385,0.03076923076923077,0.0,0.046153846153846156,0.015384615384615385,0.038461538461538464,0.023076923076923078,0.015384615384615385,0.023076923076923078,0.015384615384615385,0.007692307692307693
